AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region,split
1.18,2535192.78,516825.42,1161145.08,196950.9,660271.38,212419.8848198304,36845.26,3407.44,0,2015,25,-0.17831470915816489
1.03,234307.92,144651.98,14746.53,2416.44,72492.97,68104.04,4376.84,12.09,0,2015,27,-1.1462500924386712
1.25,238269.85,123335.43,51487.73,173.11,295043.209470976,44694.9,18578.68,0.0,0,2015,31,0.2641441769190795
1.3960179727111521,381319.43,14942.34,269812.12,654.66,95910.31,212419.8848198304,9570.66,45.96,0,2015,32,-0.6897285750841418
0.74,939785.74,610521.08,238518.32,22463.61928975053,84814.48,84714.7,99.78,0.0,0,2015,33,0.393481457103405
1.06,213120.84,70639.52,86152.24,10562.29,45766.79,45766.79,0.0,0.0,0,2015,38,-0.7492172072369969
1.14,114054.04,39821.27,295828.4299183668,261.1,30352.74,29963.27,389.47,0.0,0,2015,39,0.5513383201053911
1.04,490268.77,277305.27,145974.51,19843.62,295043.209470976,45500.19,1645.18,0.0,0,2015,41,-0.7100368504720034
1.18,446850.83,171694.14,150815.43,12204.13,112137.13,112127.34,75899.23798835442,8.31,0,2015,43,0.03704850825145326
0.87,5200252.65,3171393.1,1387819.83,28997.59,612042.13,535065.38,76947.64,29.11,0,2015,45,0.5525632924289275
2.01,4203.2,274.43,1401.28,1025.96,1501.53,212419.8848198304,0.0,0.0,1,2015,7,0.6907901043243364
1.48,5070.79,773.57,2548.11,22463.61928975053,1749.11,99.41,1649.7,0.0,1,2015,10,0.12398011266791617
1.36,917091.3424611752,9720.71,348.71,0.0,4247.84,4081.53,166.31,0.0,1,2015,11,0.1256562041681924
1.73,2421.86,298153.02075182484,134.32,12.92,2180.15,2153.91,26.24,0.0,1,2015,16,-0.24863670671891244
1.66,2883.1,493.78,1711.21,0.0,678.11,323.33,354.78,0.0,1,2015,19,0.7713309598208918
1.93,917091.3424611752,1209.01,51.63,20.65,1170.34,1170.34,0.0,0.0,1,2015,20,0.0840221579470982
1.93,4426.44,421.42,1691.1,17.75,2296.17,2207.12,75899.23798835442,4405.6384670481,1,2015,32,-1.9509502452852103
1.8,10535.93,7278.82,1588.99,0.0,1668.12,1013.33,654.79,0.0,1,2015,33,-0.10900317417740465
1.9,34522.02,5108.15,17178.11,16.73,12219.03,9923.77,2295.26,0.0,1,2015,35,0.8615639815154778
1.8,5052.41,298153.02075182484,295828.4299183668,393.19,1343.77,1006.67,337.1,0.0,1,2015,38,1.5110535543656587
2.77,15201.2,1561.91,13617.17,0.0,22.12,22.12,0.0,0.0,1,2015,42,-0.5442901653261567
1.58,48176.23,5555.85,35591.33,2.66,7026.39,0.0,7026.39,0.0,1,2015,43,-1.312375883715558
1.33,75913.85,42626.84,5041.59,0.0,28245.42,25411.12,2834.3,0.0,1,2015,45,-1.1191725407059876
1.3960179727111521,33530.11,9183.16,8692.14,802.48,14852.33,12185.97,2666.36,0.0,1,2015,46,1.156763133362782
1.58,4317.12,415.14,3575.51,0.0,326.47,0.0,326.47,0.0,1,2015,47,0.660389616090372
1.48,1279.51,5.79,1.26,0.0,1272.46,1272.46,0.0,0.0,1,2015,50,0.2047742187537628
1.3960179727111521,11459.06,4328.13,3911.96,0.0,3218.97,2383.33,835.64,0.0,1,2015,53,1.5437126048046907
1.11,577774.74,4237.44,477867.83,496.62,95172.85,212419.8848198304,614.44,0.0,0,2015,4,-1.1648718120799777
1.56,76139.58,1471.69,49388.48,173.32,25106.09,25092.76,75899.23798835442,0.0,0,2015,5,0.6008631590521015
1.01,227728.43,298153.02075182484,295828.4299183668,64372.34,295043.209470976,59197.7,6844.16,0.0,0,2015,7,-2.524071814744594
1.02,232157.91,2462.55,154106.32,22463.61928975053,66632.12,19499.39,45312.94,1819.79,0,2015,9,0.9010576961299782
0.98,179837.71,298153.02075182484,23440.35,1561.01,44923.5,20609.55,24313.95,0.0,0,2015,20,0.23766119696414656
1.09,131197.71,42757.3,55250.67,139.46,33050.28,33001.48,42.7,6.1,0,2015,39,1.372417936476128
1.36,48358.73,675.27,37504.92,97.12,10081.42,10081.42,0.0,0.0,0,2015,49,-0.7602595115027406
1.02,33526480.08,12569277.14,295828.4299183668,1129771.19,5581833.37,4363707.93,1184888.95,33236.49,0,2015,51,0.6207696684154137
2.35,908.95,9.22,813.54,0.0,86.19,3.33,82.86,0.0,1,2015,3,-1.974204830600741
1.68,2320.11,1050.73,866.05,22463.61928975053,403.33,403.33,0.0,0.0,1,2015,14,-0.27542276621871276
2.37,4058.62,172.82,3667.53,2.74,215.53,209.43,6.1,0.0,1,2015,17,-1.7809623921668811
1.71,6848.76,624.83,1790.49,23.54,4409.9,4378.09,31.81,0.0,1,2015,32,-0.48839918144671984
1.78,7012.8,60.39,5542.16,0.0,1410.25,1090.0,75899.23798835442,0.0,1,2015,39,1.696518927143291
2.0,917091.3424611752,541.49,1732.31,545.05,1213.56,1166.16,47.4,4405.6384670481,1,2015,44,0.33502916035965064
1.05,216548.9,2195.13,139863.58,18310.19,56180.0,17271.72,34690.26,4218.02,0,2015,9,-1.9470079584634319
1.02,169025.14,86159.05,31464.67,26703.23,24698.19,17099.64,4201.55,3397.0,0,2015,10,0.021846867030760265
0.86,917091.3424611752,298153.02075182484,494078.53,9094.89,144444.25,119755.29,24666.41,4405.6384670481,0,2015,11,0.4515760813575683
1.01,735436.91,115935.68,451936.38,17938.63,149626.22,47733.95,101892.27,0.0,0,2015,12,-0.9012360978929619
1.11,341176.21,4326.64,283221.2,206.25,53422.12,47929.52,5492.6,0.0,0,2015,17,0.26579829962684076
0.98,85919.67,1730.17,56765.08,5424.16,22000.26,9468.95,11295.37,1235.94,0,2015,23,-1.792578704516967
1.26,331077.9,197328.71,64770.61,17.92,68960.66,42655.4,26305.26,0.0,0,2015,24,-1.6061837516609507
1.09,2814803.06,574792.78,1444401.99,182702.62,612905.67,548306.36,61850.13,2749.18,0,2015,25,-1.7041438047312825
1.09,356105.25,1752.73,301172.05,277.25,52903.22,52023.22,880.0,0.0,0,2015,30,1.1901604132235077
0.71,1100901.69,606856.71,294311.71,22463.61928975053,184333.58,74017.75,110315.83,0.0,0,2015,33,0.6444653537948554
1.16,917091.3424611752,63924.76,55553.71,37519.32,81905.93,80146.2,1759.73,4405.6384670481,0,2015,37,2.3856060818016847
1.08,464305.03,191302.75,199953.93,21645.98,51402.37,46655.35,4747.02,0.0,0,2015,41,-1.2795934126341597
0.88,5761848.67,2608997.38,2390282.14,34341.44,728227.71,533040.93,195143.56,43.22,0,2015,45,0.8854984473174756
1.03,78771.3,39572.15,24065.27,2657.99,12475.89,12475.89,0.0,0.0,0,2015,47,0.2003142250761176
1.03,31245835.65,9875018.48,14888077.69,1118988.92,5363750.56,4072661.53,1226810.47,64278.56,0,2015,51,1.5803307373475728
1.61,27327.18,985.56,295828.4299183668,0.0,333.17,323.33,9.84,0.0,1,2015,8,-1.1726414234553095
1.48,917091.3424611752,7561.87,362.7,0.0,4780.14,4776.8,3.34,4405.6384670481,1,2015,11,0.2888190406247549
1.84,2056.82,83.47,295828.4299183668,8.35,1787.63,1787.63,75899.23798835442,0.0,1,2015,16,-0.2401434486079255
2.34,3783.2,847.33,2556.59,0.0,379.28,270.0,109.28,0.0,1,2015,21,0.5148217269889358
1.97,49376.19,3473.57,18543.59,853.19,26505.84,26318.59,187.25,0.0,1,2015,29,-0.5449299837858425
2.11,2895.23,298153.02075182484,41.52,0.0,1083.02,1083.02,0.0,0.0,1,2015,31,-0.4445707716422298
2.11,917091.3424611752,5766.92,11752.93,6.64,5386.56,14.75,5371.81,0.0,1,2015,43,0.17650207268255497
1.43,1254.81,9.64,5.09,0.0,295043.209470976,1240.08,75899.23798835442,0.0,1,2015,50,-0.45204686240015657
0.93,516432.6,346118.51,82762.72,1349.41,86201.96,33698.43,52442.25,61.28,0,2015,1,-0.3082927728509438
0.98,760083.16,85382.01,461272.5,25529.99,187898.66,40644.98,147253.68,0.0,0,2015,12,-0.6761935112873482
1.13,2447264.74,555127.12,1122683.82,208537.92,560915.88,479718.29,76793.78,4403.81,0,2015,25,-0.7772585947808077
0.99,329684.97,201392.27,51930.95,119.94,76241.81,36956.49,75899.23798835442,0.0,0,2015,31,-0.28306452598975895
1.25,361361.6,14832.84,251090.34,580.3,94858.12,84698.03,10160.09,0.0,0,2015,32,-1.4518935378996
1.07,448488.04,204096.06,173105.77,28629.58,42656.63,39560.7,3095.93,0.0,0,2015,41,0.9837955519117693
0.78,746249.98,289135.19,352998.81,14247.44,89868.54,78779.54,11089.0,0.0,0,2015,53,0.19410523972665358
1.47,12513.98,8023.81,240.17,0.0,4250.0,4250.0,0.0,0.0,1,2015,11,-0.22902420185977734
1.36,25808.98,6109.72,3509.31,13.7,16176.25,356.67,15819.58,0.0,1,2015,12,-0.22801278969152794
1.68,917091.3424611752,8591.69,60724.74,0.0,5989.64,4811.55,1178.09,0.0,1,2015,15,1.642739398491304
1.7,917091.3424611752,221.53,1243.15,0.0,494.88,470.0,24.88,0.0,1,2015,19,1.3339154431280735
2.11,917091.3424611752,940.33,19.52,8.04,295043.209470976,212419.8848198304,0.0,0.0,1,2015,20,-0.6168530185065643
1.53,66134.27,33312.91,295828.4299183668,0.0,28428.67,212419.8848198304,44.86,0.0,1,2015,45,-1.9129039729922885
1.92,27123.43,8457.6,295828.4299183668,723.36,10136.52,10096.87,39.65,0.0,1,2015,46,-0.30127914087869456
2.19,917091.3424611752,896.41,2911.75,0.0,1215.28,1190.0,25.28,0.0,1,2015,53,0.16769239786482767
1.31,90745.72,1908.16,60292.79,106.47,28438.3,27767.19,671.11,0.0,0,2015,5,-0.6129538715210338
1.15,720501.55,298153.02075182484,532028.74,101193.84,70795.02,63370.36,2923.19,4501.47,0,2015,8,-0.0888509638623736
1.08,202012.62,2220.62,295828.4299183668,11725.37,49128.68,12344.28,34341.61,2442.79,0,2015,9,0.0011550601099448528
0.84,1063583.86,533088.33,390554.54,25647.49,114293.5,101477.9,12776.1,39.5,0,2015,11,0.17246487666196308
1.15,137849.61,2977.77,87274.97,13024.28,34572.59,28888.74,1913.24,3770.61,0,2015,14,-0.07936784029910322
1.04,139490.52,2961.25,85578.17,16176.43,34774.67,19742.24,12078.24,2954.19,0,2015,19,-0.8947269195654772
1.27,92325.73,52301.92,14641.98,1047.02,295043.209470976,14588.26,9746.55,0.0,0,2015,20,-0.02318274675073031
1.13,3739072.7,298153.02075182484,295828.4299183668,4785.85,682854.15,589490.48,93363.67,0.0,0,2015,29,0.7212988316735958
0.97,203675.17,61853.71,101484.98,16430.71,23905.77,23139.55,766.22,0.0,0,2015,38,0.6545207287174039
0.93,491990.83,194526.22,245815.73,14807.56,36841.32,34448.65,2392.67,0.0,0,2015,41,0.9046984614370552
1.38,651697.34,208309.03,349648.86,28301.64,65437.81,64581.92,785.56,70.33,0,2015,42,0.8080245503249593
1.1,467791.95,159459.18,152002.76,10158.38,146171.63,146143.41,13.28,4405.6384670481,0,2015,43,-0.6991806981472158
1.03,27753508.14,8454208.8,13819912.63,1061979.37,4417407.34,3476492.68,886423.93,54490.73,0,2015,51,0.7466075299321474
1.85,80734.58,20639.23,50992.3,0.0,9103.05,9093.05,10.0,0.0,1,2015,6,0.30162194539788173
1.46,10508.73,329.58,9461.16,0.0,717.99,96.67,621.32,0.0,1,2015,9,-0.5107762376927178
1.35,32925.13,5917.8,5527.24,30.8,21449.29,643.33,20805.96,0.0,1,2015,12,1.4055791607149442
1.66,1713.63,169.73,1231.13,0.0,312.77,166.67,146.1,0.0,1,2015,19,0.5644280005074137
2.24,2490.3,298153.02075182484,22.72,0.0,642.28,642.28,0.0,0.0,1,2015,31,0.0534550915972611
2.21,3002.5,327.0,1854.95,26.04,295043.209470976,794.51,75899.23798835442,0.0,1,2015,32,0.15419003188902672
1.67,5760.76,59.29,4263.28,0.0,1438.19,583.33,854.86,0.0,1,2015,39,1.3175941483157898
1.72,657.42,1.21,72.36,0.0,583.85,583.85,0.0,0.0,1,2015,49,0.6652017496314665
0.93,235243.88,2132.57,157237.69,11767.9,64105.72,16488.06,45980.45,1637.21,0,2015,9,-0.5854739099801565
1.1,286400.89,81617.68,295828.4299183668,90271.45,295043.209470976,40779.28,1039.04,12357.09,0,2015,13,0.5007526615152655
0.82,1019283.99,411727.49,435388.05,43558.15,128610.3,59751.0,68859.3,0.0,0,2015,18,-0.5437996168967262
1.18,2233935.94,467701.3,1070891.86,194003.8,501338.98,438547.27,61454.54,1337.17,0,2015,25,0.11426202200542404
1.0,222488.23,133195.58,20601.83,1171.5,67519.32,59907.03,7612.29,0.0,0,2015,27,-0.4552002776711518
1.21,3585183.3,99666.72,2679760.58,5434.32,800321.68,716567.95,83753.73,0.0,0,2015,29,0.6389855288230005
1.28,388205.8,14121.46,268719.03,754.42,104610.89,91635.61,12975.28,0.0,0,2015,32,0.045625535679539996
1.13,421430.94,104149.05,172302.04,45229.53,99750.32,99417.33,165.46,167.53,0,2015,36,-0.9732273035187291
1.04,762866.62,119177.06,563257.19,32511.26,47921.11,47092.45,796.67,31.99,0,2015,42,-0.734976314169506
1.34,41904.06,1777.42,22698.79,22463.61928975053,17417.44,16884.11,533.33,0.0,0,2015,49,-0.8685313074341395
0.89,413839.96,184069.95,92366.74,106.53,137296.74,52595.05,84698.84,2.85,0,2015,50,-1.0050859777038543
1.02,28243505.52,8353619.97,13775651.69,22463.61928975053,4905188.79,3664890.84,1189350.26,50947.69,0,2015,51,0.7799165126241382
1.55,3447.03,29.73,295828.4299183668,22463.61928975053,3240.12,3240.12,0.0,0.0,1,2015,5,0.06515592067368552
2.02,1188.82,82.58,186.17,9.38,910.69,910.69,0.0,0.0,1,2015,16,1.3002929869878113
1.5,1584.01,9.96,2.65,0.0,1571.4,1571.4,0.0,0.0,1,2015,24,-0.3152452868732683
1.75,5092.36,533.94,3976.44,0.0,581.98,576.67,5.31,0.0,1,2015,26,-0.29953720684351315
1.76,5592.18,28.22,2449.8,645.0,2469.16,2062.84,406.32,0.0,1,2015,37,0.9461940147002221
1.6,5828.18,54.08,4018.33,0.0,1755.77,583.33,1172.44,0.0,1,2015,39,-0.16397835970032504
1.96,3776.95,575.76,1475.82,464.13,1261.24,1192.05,69.19,0.0,1,2015,44,1.6728830387198024
1.55,59719.09,24325.44,5205.26,0.0,30188.39,29923.22,265.17,0.0,1,2015,45,0.5588266400045747
1.84,31299.72,9535.47,8541.06,722.63,12500.56,10505.17,1995.39,0.0,1,2015,46,0.036184664362458055
0.81,1100679.15,543166.98,349743.64,99900.94,107867.59,101828.12,5967.19,72.28,0,2015,11,-0.5145430558320299
1.02,3004133.39,355508.86,1652244.4,456771.26,539608.87,384772.59,93016.17,61820.11,0,2015,15,-2.242676369802921
1.0,917091.3424611752,384920.27,59335.78,21.6,94106.57,39787.55,54316.07,2.95,0,2015,24,0.32017897126185996
0.96,167655.6,83621.05,35428.18,7009.22,41597.15,23793.78,17803.37,0.0,0,2015,26,1.1605863722841863
1.23,3307828.65,88376.7,295828.4299183668,4364.98,832068.41,721415.51,110651.17,1.73,0,2015,29,-1.0609829867721179
1.0,308032.62,211056.18,30064.22,105.62,66806.6,31968.47,34838.13,0.0,0,2015,31,-0.1728412200695041
1.01,118009.81,53713.89,37828.75,151.21,26315.96,26312.88,3.08,0.0,0,2015,39,0.3428652181037688
0.9,640331.58,87081.69,301656.56,15431.19,295043.209470976,234219.02,0.0,4405.6384670481,0,2015,43,1.7333604085188918
1.15,159011.26,77647.86,25627.41,28.01,55707.98,52275.19,3421.53,11.26,0,2015,48,0.6163029771896591
0.88,402228.35,175545.51,90767.27,80.58,135834.99,47783.02,88049.12,2.85,0,2015,50,-1.0076168660771154
1.0,29216198.15,8828340.53,13326573.45,1614282.73,295043.209470976,4153477.6,1221305.29,72218.55,0,2015,51,-0.7338343135833647
0.91,5534450.99,1287965.79,2714363.53,178042.28,295043.209470976,947888.97,402360.11,3830.31,0,2015,52,0.6424346617184558
1.27,4403.09,463.25,2759.23,0.0,1180.61,212419.8848198304,831.09,0.0,1,2015,10,-1.5038565989566595
1.48,10647.39,298153.02075182484,378.41,0.0,3639.99,3636.66,3.33,0.0,1,2015,11,0.7474654029045423
1.6,69918.93,6468.53,50913.46,0.0,12536.94,5310.04,7226.9,0.0,1,2015,15,0.08612952582215896
1.49,2449.56,298153.02075182484,136.9,21.13,2220.82,676.28,1544.54,0.0,1,2015,16,0.6558265823613666
2.09,12517.38,1981.58,8760.24,233.98,1541.58,212419.8848198304,1240.54,0.0,1,2015,28,1.6926040318486868
1.69,55097.44,3427.81,14320.5,234.48,37114.65,30619.47,6495.18,0.0,1,2015,29,-1.5587156500735877
1.62,917091.3424611752,325.35,1595.95,16.5,295043.209470976,147.0,2183.98,0.0,1,2015,32,0.12144051395272398
1.82,917091.3424611752,3143.11,15072.15,22463.61928975053,10166.36,6460.34,3706.02,0.0,1,2015,35,0.16044602809854988
1.57,1599.13,0.0,26.54,0.0,1572.59,1572.59,0.0,0.0,1,2015,49,-0.697217456396014
1.12,84843.44,924.86,75595.85,117.07,8205.66,7877.86,327.8,0.0,0,2015,0,-0.21654767315231133
1.07,4999031.79,1847991.31,2286235.79,217814.17,646990.52,633893.61,10780.32,2316.59,0,2015,6,-0.6954953393896693
0.98,186044.56,2297.3,131737.84,8931.62,43077.8,17414.57,24553.19,1110.04,0,2015,9,1.802740290730336
0.97,358143.26,117479.44,97788.02,72553.22,70322.58,63143.78,823.99,6354.81,0,2015,13,-0.10130915039751807
1.03,74092.73,1772.55,46436.42,2941.09,22942.67,12347.11,10100.74,494.82,0,2015,23,2.6977416936663703
0.99,4866607.14,298153.02075182484,4025382.16,5421.22,742234.48,661214.66,81018.08,4405.6384670481,0,2015,29,-1.094141097469655
1.05,438182.64,113111.46,295828.4299183668,16086.11,120076.92,119843.01,92.18,141.73,0,2015,36,0.33239739967914383
1.0,217221.23,70405.4,106053.96,13205.22,27556.65,27252.31,280.0,24.34,0,2015,38,-0.5506052754726678
1.57,3334.38,14.26,159.32,0.0,3160.8,3160.8,0.0,0.0,1,2015,5,0.7712768643626944
1.48,10652.02,6905.95,39.52,0.0,3706.55,3706.55,0.0,0.0,1,2015,18,-2.151853211392235
1.68,31802.25,4213.37,14243.03,31.51,13314.34,6944.31,6370.03,0.0,1,2015,35,-0.8797344850901916
1.73,5627.1,43.28,2506.16,698.19,2379.47,2241.87,137.6,0.0,1,2015,37,-0.7510366383713077
1.84,4333.43,519.94,1511.8,500.03,1801.66,1726.19,75.47,0.0,1,2015,44,0.13995030237023853
1.91,29054.81,9310.61,7824.11,841.73,11078.36,9871.25,1207.11,0.0,1,2015,46,1.5336024231906527
1.26,7031.45,1817.97,1798.19,0.0,295043.209470976,56.67,3358.62,0.0,1,2015,48,-0.6814124580622808
1.49,1162.28,1.0,1.28,0.0,1160.0,1160.0,0.0,0.0,1,2015,50,-0.1696722283332578
1.71,518034.86,108697.64,224038.49,5199.73,180099.0,101575.52,78523.48,0.0,1,2015,51,-0.6141297636969314
1.12,687650.27,59161.08,454352.6,108012.41,66124.18,65795.24,323.33,5.61,0,2015,8,0.38323079208693916
1.11,183276.68,27595.5,101618.92,185.61,53876.65,52569.78,1306.87,0.0,0,2015,16,0.12872739754337928
1.2,234361.36,3444.57,183080.97,300.22,295043.209470976,43920.24,3615.36,0.0,0,2015,17,-1.350834922905837
0.95,2327634.45,974251.62,925306.32,78774.2,349302.31,212419.8848198304,3774.75,3796.27,0,2015,22,1.0996422875701375
1.01,191180.56,117736.07,17516.63,646.78,55281.08,51959.11,3321.97,0.0,0,2015,27,0.003144906536006953
0.83,761261.71,298153.02075182484,295828.4299183668,19968.66,64616.17,212419.8848198304,30.82,0.0,0,2015,33,-0.5834811643264274
1.11,917091.3424611752,559720.23,583990.89,15616.99,252026.43,237398.61,13346.37,1281.45,0,2015,35,1.540265968840857
1.26,343757.21,98792.01,190021.02,12903.0,42041.18,42041.18,0.0,0.0,0,2015,40,-0.16268484802527147
1.26,48971.6,935.77,30448.48,18.45,17568.9,16893.34,675.56,0.0,0,2015,49,-0.34591450976400284
0.95,4945835.54,1574344.01,1990844.8,134572.92,1246073.81,823727.52,420764.79,1581.5,0,2015,52,-0.5356992931606078
1.95,1106.41,14.34,690.76,3.91,397.4,220.0,177.4,0.0,1,2015,3,-0.39413737919758013
1.55,3021.45,20.19,123.59,0.0,2877.67,2871.0,6.67,0.0,1,2015,5,-0.3453140240456561
1.27,30032.31,1813.92,6320.58,36.17,21861.64,447.68,21413.96,0.0,1,2015,12,1.879309023852533
1.64,1779.45,69.06,1631.97,0.0,78.42,0.0,78.42,0.0,1,2015,23,-1.037138472536162
1.7,55916.99,2906.9,33178.27,4270.62,15561.2,12052.62,3508.58,0.0,1,2015,25,-0.021135686916684854
1.69,5077.17,668.25,3697.25,0.0,711.67,643.33,68.34,0.0,1,2015,26,-0.33365543637257333
1.3960179727111521,56802.46,4847.06,15489.48,457.14,36008.78,27679.02,8329.76,0.0,1,2015,29,-0.2776533753966113
1.94,917091.3424611752,1334.41,17960.82,0.0,15.98,15.98,0.0,0.0,1,2015,42,-1.1511066079462762
0.99,135237.01,58162.23,31821.24,23764.43,21489.11,14668.1,3691.47,3129.54,0,2015,10,-0.7539052776341522
0.77,1007805.74,395945.0,365506.02,111263.81,135090.91,56198.27,78892.64,0.0,0,2015,18,0.8885793291572285
1.01,917091.3424611752,5224.61,84968.04,16933.14,40333.83,20800.04,16206.13,3327.66,0,2015,19,0.20440964933520495
1.3960179727111521,159318.32,97774.21,20102.72,5054.46,36386.93,24437.2,11949.73,0.0,0,2015,26,0.2449728650924189
0.97,204738.15,129683.8,16059.69,486.47,58508.19,50413.78,8082.05,12.36,0,2015,27,0.5353934418148523
0.71,907452.21,592066.03,232050.89,20971.41,62363.88,62363.88,0.0,0.0,0,2015,33,0.6974080210631155
1.0,116798.97,54831.71,40083.51,177.07,21706.68,20934.8,771.88,0.0,0,2015,39,-0.312134956739684
1.02,532467.38,180210.99,300978.15,12762.49,38515.75,38515.75,0.0,0.0,0,2015,40,1.2889221089806109
1.0,280886.82,143163.13,59937.59,19045.03,58741.07,44763.47,13977.6,0.0,0,2015,44,-0.9003544459524058
1.13,60151.68,20262.48,23801.85,2428.84,13658.51,13658.51,0.0,0.0,0,2015,47,-0.10236795111492847
1.88,1021.68,11.47,295828.4299183668,0.0,872.63,872.63,0.0,0.0,1,2015,0,0.0735333928715954
1.3960179727111521,75586.78,7785.24,54952.19,261.3,12588.05,5592.13,6995.92,0.0,1,2015,15,0.33024783096012833
1.05,830967.23,58579.27,576512.71,51035.04,144840.21,138777.63,6062.58,0.0,0,2015,2,-1.8968469376351373
1.11,55847.79,31910.27,4651.88,6285.73,12999.91,12777.83,119.79,102.29,0,2015,3,-0.5151441579396971
0.98,3184946.53,410061.0,1794703.2,425242.73,554939.6,365002.12,138161.32,51776.16,0,2015,15,0.5898178175492484
0.96,147799.55,4337.57,84844.19,20220.42,38397.37,19246.38,15189.72,3961.27,0,2015,19,0.32789532845087965
0.96,197713.69,122265.65,21552.54,692.39,53203.11,49206.68,3996.43,0.0,0,2015,27,-0.18082660928917177
1.13,1406262.16,20146.29,1097994.07,753.78,295043.209470976,198024.18,75899.23798835442,0.0,0,2015,28,-1.8262850656657574
0.95,202831.97,298153.02075182484,76222.46,12315.03,30658.71,29783.15,875.56,0.0,0,2015,38,-0.7158266360709948
1.08,63821.22,19315.13,26207.73,2182.03,16116.33,16116.33,0.0,0.0,0,2015,47,-0.5585602046367087
1.55,4031.98,2.38,141.17,0.0,3888.43,3888.43,0.0,0.0,1,2015,5,0.14561397094257034
1.66,101320.15,17074.6,295828.4299183668,0.0,21776.51,20005.46,1771.05,0.0,1,2015,6,-0.5908173111479074
1.46,31602.66,298153.02075182484,14739.72,54.55,9094.97,470.08,8624.89,0.0,1,2015,43,1.1432411396936106
1.3960179727111521,5755190.69,2243013.44,2164098.99,22463.61928975053,1152918.94,1091768.68,53797.92,7352.34,0,2015,6,-0.5307791715235531
1.17,641881.96,31286.11,441753.6,93857.48,295043.209470976,74723.66,261.11,0.0,0,2015,8,1.1802041502484737
1.1,248933.35,88132.72,35472.8,52490.9,72836.93,65345.24,1141.32,6350.37,0,2015,13,-0.5886524335926682
1.24,64518.82,1179.87,42966.81,979.92,19392.22,13712.24,5679.98,4405.6384670481,0,2015,34,0.6458253951479435
1.2,8896.59,338.88,7249.58,0.0,1308.13,286.67,1021.46,0.0,1,2015,9,-0.598409582175073
1.48,3595.02,570.0,295828.4299183668,0.0,353.84,126.59,227.25,0.0,1,2015,10,0.4322110787215991
1.36,11640.14,7099.89,416.6,0.0,4123.65,4123.65,0.0,0.0,1,2015,11,-0.37998886727826114
2.23,2428.95,135.67,2079.43,0.0,213.85,201.54,12.31,4405.6384670481,1,2015,17,0.22624682588402675
1.5,9857.51,5342.4,45.23,0.0,4469.88,4469.88,0.0,0.0,1,2015,18,0.215648986853175
1.7,45159.24,2855.1,27350.5,2840.16,12113.48,10565.6,1547.88,0.0,1,2015,25,3.2305583057357055
1.65,4964.88,453.74,3405.37,22463.61928975053,1105.77,986.67,119.1,0.0,1,2015,26,1.6847044659507067
1.58,52680.94,4800.47,15407.35,54.61,32418.51,30557.72,1860.79,0.0,1,2015,29,-0.5954007387933689
